ANumber_A00000000,Additional_Access,Additional_Notification_Recipients,Address,Affected_Business_Unit,Affected_Persons_Details_OSH,Arresting_Agency,Batch_File_Format,Birth_Country,Birth_Country_2,CDSO_Helper,COOP,Call_Center_Permission,Call_Center_Submission,Category,Category_Type,Cause,Charge,Checkboxes_Facilitated_Apprehension_and_,Checkboxes_Government_Property,Checkboxes_Infrastructure_Impact_Events,Checkboxes_OEP,Checkboxes_OSH,Checkboxes_Suspicious_or_Threatening_Act,Citizenship_1,Citizenship_2,City,City_HELPER,Contact_Information_1,Continuity,Copy_of_Action_Status,Corrective_Actions,Country,Custom_Report,Customer_Data,Customer_Data_Details,DLP_Policy,DLP_Source_Product,Data_Encrypted,DateTime_Closed,DateTime_Occurred,DateTime_Reported,Date_Closed,Date_Created,Date_SIR_Processed__NT,Date_of_Birth,Days_Open,Desktop_Policy_Enabled,Details,Did_the_Apprehension_Occur,Discovery_Policy_Enabled,Do_You_Have_an_Update,EMS_Contacted,EMS_Region,EMS_Transported,ERMB_Facility_Code,Email,Employees_Supervisor,Encryption_Details,Estimated_Hours,Evacuation_of_Facility,FSD_District,FSD_Region_1,FSD_Region_1_1,Facility,Facility_Address,Facility_Address_HELPER,Facility_Address_Manual,Facility_Latitude,Facility_Latitude_Man,Facility_Longitude,Facility_Longitude_Man,Filing_Name,First_Name,First_Name_1,Fiscal_Year,From_Date__Time,Further_Action_Required_Notify_Submitter,Google_Map,Group_Assignment,Has_a_SAFE_ticket_been_submitted_in_asso,Have_You_Notified_Your_Supervisor,How_Was_Issue_Discovered,Immigration_Warrants__Apprehension_Type,Immigration__Nonimmigration,Incident_Analysis_Q1,Incident_Analysis_Q2,Incident_Analysis_Q3,Incident_Analysis_Q4,Incident_Analysis_Q5,Incident_Analysis_Q6,Incident_Analysis_Q7,Incident_Analysis_Q8,Incident_Analysis_Score,Incident_Analysis_Severity,Incident_Details,Incident_ID,Incident_Manager,Incident_Owner,Incident_Resolution_Detail,Incident_Result,Incident_Status,Incident_Summary,Incident_Trend,Incidents_Id,Indicidual_Assignment,Individuals_Involved,Inherited_From_Third_Party_Profile,Inherited_Permissions_Engagement_Stakeho,Inherited_Permissions_Supplier_Request_F,Inherited_Record_Permissions_SAT,Is_BSA_Bank_Secrecy_Act_reporting_requir,Is_This_a_Significant_Incident,Jurisdiction,Last_Known_Location,Last_Name,Last_Name_1,Last_Updated,Law_Enforcement_Agency,Law_Enforcement_Agent,Law_Enforcement_Case_No,Legal_Involvement,Legal_Involvement_Details,Local_Date_Reported,Local_Date_of_Incident,Location_Code,Location_Details,Location_of_Incident,Loss,Loss_Description,Media,Monitored_Incident,Name_on_PIV_CardCredential,Name_on_PIV_CardCredential_2,Network_Policy_Enabled,Notify_Crisis_Team,Notify_Incident_Owner,Office,Office_1,Office_1_1,Office_of_Privacy,On_Site_Event,On_Site_Event_OEP,Organization_Affected_By_Incident,Override_Rejected_Submission,Person_Left_Before_Arrest,PoliceFPS_Report_Number,Policy_Enabled,Priority,Process_SIR,Property_Type,Purpose_Visit,Quantity_1,Range_Type,Read_Only,Recovery_,Recovery_Description,Region,RegionLocation,Related_Incidents,Related_Incidents1,Report_Prepared_By,Reported_to_Police,Responder_Hours_Entry,Review_Status,SIP,SIR_,SIR_Calculate,SIR_Directorate,SIR_District,SIR_Region,SIR_Status,Second_Action,Section_5__Action_Taken,Serial_Number,State,State_HELPER,Status,Street_Address_HELPER,Sub_Category_Type,Submission_Status_1,Submit_SIR_to_the_Command_Center,Submitter,Submitter_Full_Name,Submitter_Phone_2,SupervisorReviewer,Telephone,Third_Action,Top_Offending_Users,Total_Hours,Tracking_ID,True_Facility_Name,Type,Type_of_SIR,Type_of_SPIIPII,Update,Was_Defibrillator_Used,Was_Facility_Closed,Was_a_CA1CA2_Submitted,Was_the_Defibrillator_Used_an_USCIS_AED,Was_the_Event,Watch_Officer_Handling_SIR,Where_Did_the_Incident_Occur,With_Incident,Without_Incident,Work_Flow_Infrastructure_Impact_Events,Work_Flow_OEP,Work_Flow_OSH,Work_Flow_Suspicious_or_Threatening_Acti,Work_Related,Work_Related_OEP,Workflow_Assignees,Workflow_Current_Node,Workflow_Job_Status,Workflow_Process_Version,Workflow_Stage,ZCheckboxes_Information_SpillMishandling,ZDid_the_information_relate_to_1367_Spec,ZDid_you_contact_the_attorney_andor_appl,ZIf_so_date_contacted,ZWork_Flow_Information_SpillMishandling,ZWork_Related_Information_SpillMishandli,ZZZGroup_Assignment,Z_On_Site_Event_Information_SpillMisha,ZipCode_HELPER,Zip_Code,zzzAdditional_Access,zzzFacility,zzzOffice
,[],[],,[],[],[],[],[],,89631,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Washington,[],[],[],,[],[],[],,[],[],[],,,2024-04-25T10:44:00-04:00,2024-04-25T00:00:00-04:00,2024-04-25T10:44:32.19-04:00,,,403,[],<p>&nbsp;test for 1598</p>,[],[],['Update'],[],National Capital,[],COW-131,aparna.virmani@uscis.dhs.gov,[],,,[],21,Complex Facilities Branch (CFB),Complex Facilities Branch (CFB),[219028],"131 M Street, NE, Washington, DC, 20529",Immigrant Investor Program Office,,38.90518,,-77.00469,,,,,2024,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,437,[],[],,[],['New'],,[],572185,[],[],[],[],[],[],[],[],[],,,,2024-04-25T11:10:23.66-04:00,,,,[],,2024-04-25T10:48:00-04:00,2024-04-01T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454890],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],REJECTED,COW-131-572185,HQ,,,['Closed'],<p>SIRCCUser notes</p>,,,[],DC,[],"131 M Street, NE",[],['Rejected'],[],"['SIR, User']",102487,,[],7777777777,,[],,572185,Immigrant Investor Program Office,[],['Information Spill/Mishandling'],['G-1598 Damaged Mail Sent by Another USCIS Office'],<p>SIRUser can update after submission</p>,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],20529,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,59388,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Washington,[],[],[],,[],[],[],,[],[],[],,,2024-04-25T10:57:00-04:00,2024-04-25T00:00:00-04:00,2024-04-25T10:57:14.78-04:00,,,403,[],<p>test for 1600</p>,[],[],['Update'],[],National Capital,[],RAD,aparna.virmani@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[219490],"999 North Capitol Street, NE, Washington, DC, 20002",Refugee and International Operations (RIO) Office,,38.90201,,-77.00844,,,,,2024,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['Yes: test'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,439,[],[],,[],['New'],,[],572189,[],[],[],[],[],[],[],[],[],,,,2024-07-26T17:11:09.597-04:00,,,,[],,2024-04-25T10:57:00-04:00,2024-04-03T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454894],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],REJECTED,RAD-572189,,,,['Closed'],<p>SIRCCUser Rejection Notes</p>,,,[],DC,[],"999 North Capitol Street, NE",[],['Rejected'],[],"['SIR, User']",102487,,[],7777777777,,[],,572189,Refugee and International Operations (RIO) Office,[],['Information Spill/Mishandling'],['G-1600 General Incident'],<p>SIRUser update</p>,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],20002,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Albany,[],[],[],,[],[],[],,[],[],[],,,2024-04-25T11:00:00-04:00,2024-04-25T00:00:00-04:00,2024-04-25T11:00:01.887-04:00,,,403,[],<p>test for 1601</p>,[],[],['Update'],[],Northeast,[],ALB,aparna.virmani@uscis.dhs.gov,[],,,[],11,Northeast,Northeast,[220325],"500 New Karner Road, Albany, NY, 12205",Albany Field Office &amp; ASC,,42.76536,,-73.8123,,,,,2024,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,440,[],[],,[],['New'],,[],572191,[],[],[],[],[],[],[],[],[],,,,2024-04-25T11:40:57.6-04:00,,,,[],,2024-04-25T11:00:00-04:00,2024-04-04T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454897],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],REJECTED,ALB-572191,SCOPS,,,['Closed'],<p>SIRCCUser Rejection Notes</p>,,,[],NY,[],500 New Karner Road,[],['Rejected'],[],"['SIR, User']",102487,,[],7777777777,,[],,572191,Albany Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1601 Lost Shipment'],<p>SIRUser update</p>,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],12205,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Albuquerque,[],[],[],,[],[],[],,[],[],[],,,2024-04-25T11:03:00-04:00,,2024-04-25T11:03:45.447-04:00,,,403,[],<p>1test for 1601</p>,[],[],['Update'],[],Central,[],XEC,aparna.virmani@uscis.dhs.gov,[],,,[],31,Central,Central,[219035],"3200 Coors Blvd N.W., Albuquerque, NM, 87120",Albuquerque ASC,,35.118703,,-106.70294,,,,,2024,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,441,[],[],,[],['New'],,[],572193,[],[],[],[],[],[],[],[],[],,,,2024-04-25T13:19:19.22-04:00,,,,[],,2024-04-25T13:19:00-04:00,2024-04-05T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454901],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],RESUBMITTED,XEC-572193,IRIS,,,['Active'],<p>SIRCCUser Return Notes</p>,,,[],NM,[],3200 Coors Blvd N.W.,[],['Submitted'],[],"['SIR, User']",102487,,[],7777777777,,[],,572193,Albuquerque ASC,[],['Information Spill/Mishandling'],['G-1601 Lost Shipment'],<p>SIRUser comments</p>,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Reviews Incident,['Running'],36,[],[],[],[],,[],[],[],[],87120,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Anchorage,[],[],[],,[],[],[],,[],[],[],,,2024-04-25T14:19:00-04:00,2024-04-25T00:00:00-04:00,2024-04-25T14:19:13.983-04:00,2024-04-25T00:00:00-04:00,,403,[],<p>TEST</p>,[],[],[],[],Western,[],ANC,aparna.virmani@uscis.dhs.gov,[],,,[],41,Western,Western,[423789],"620 E. 10th Avenue, Anchorage, AK, 99501",Anchorage Field Office &amp; ASC,,61.21236,,-149.8723,,,,,2024,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,444,[],[],,[],['New'],,[],572200,[],[],[],[],[],[],[],[],[],,,,2025-05-09T15:07:49.083-04:00,,,,[],,2024-04-25T14:35:00-04:00,2024-04-01T04:30:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454905],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],ANC-572200,ANC-572200,,,,['Closed'],<p>CC Notes for testing</p>,,,[],AK,[],620 E. 10th Avenue,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,572200,Anchorage Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1598 Damaged Mail Sent by Another USCIS Office'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],99501,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Boston,[],[],[],,[],[],[],,[],[],[],,,2024-05-30T13:10:00-04:00,2024-05-30T00:00:00-04:00,2024-05-30T13:10:38.973-04:00,2024-05-30T00:00:00-04:00,,368,[],<p>test</p>,[],[],[],[],Northeast,[],BOS,fdfj@uscis.dhs.gov,[],,,[],11,Northeast,Northeast,[423793],"15 New Sudbury Street, Boston, MA, 2203",Boston District Office,,42.36184,,-71.05974,,,,,2024,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,446,[],[],,[],['New'],,[],587181,[],[],[],[],[],[],[],[],[],,,,2025-05-09T15:08:07.187-04:00,,,,[],,2024-05-30T13:29:00-04:00,2024-05-01T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454943],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],BOS-587181,BOS-587181,,,,['Closed'],<p>Command Center assigned is to Privacy</p>,,,[],MA,[],15 New Sudbury Street,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,587181,Boston District Office,[],['Information Spill/Mishandling'],['G-1598 Damaged Mail Sent by Another USCIS Office'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],2203,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,4385,[],"['Heisman, Kathryn E']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Camp Springs,[],[],[],,[],[],[],,[],[],[],,,2024-06-25T15:48:00-04:00,,2024-06-25T15:48:12.38-04:00,,,342,[],<p>Test</p>,[],[],[],[],Complex Facilities Branch (CFB),[],HQC,kathryn.e.heisman@uscis.dhs.gov,[],,,[],21,Complex Facilities Branch (CFB),Complex Facilities Branch (CFB),[277582],"5900 Capital Gateway Drive, Camp Springs, MD, 20588",USCIS Headquarters,,38.825778,,-76.907997,,,,,2024,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,449,[],[],,[],['New'],,[],587753,[],[],[],[],[],[],[],[],[],,,,2024-06-25T15:58:18.35-04:00,,,,[],,2024-06-25T15:58:00-04:00,2024-06-25T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[567892],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],NEW,HQC-587753,,,,['Active'],,<p>Test</p>,,[],MD,[],5900 Capital Gateway Drive,[],['Submitted'],[],"['Heisman, Kathryn E']",4999,,[],2026803059,,[],,587753,USCIS Headquarters,[],['Information Spill/Mishandling'],['G-1600 General Incident'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Reviews Incident,['Running'],36,[],[],[],[],,[],[],[],[],20588,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,4385,[],"['Mackell, Nakia S']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Camp Springs,[],[],[],,[],[],[],,[],[],[],,,2024-07-02T14:45:00-04:00,,2024-07-02T14:45:40.39-04:00,,,335,[],"<p>A FDNS officer was conducting a social media check and while doing so ""friended"" the subject on Instagram.</p>",[],[],[],[],Complex Facilities Branch (CFB),[],HQC,nakia.s.mackell@uscis.dhs.gov,[],,,[],21,Complex Facilities Branch (CFB),Complex Facilities Branch (CFB),[277582],"5900 Capital Gateway Drive, Camp Springs, MD, 20588",USCIS Headquarters,,38.825778,,-76.907997,,,,,2024,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,451,[],[],,[],['New'],,[],587905,[],[],[],[],[],[],[],[],[],,,,2024-07-02T15:15:22.28-04:00,,,,[],,2024-07-02T15:15:00-04:00,2024-07-02T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[455493],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],NEW,HQC-587905,,,,['Active'],,<p>The officer immediately cancelled the friend request.</p>,,[],MD,[],5900 Capital Gateway Drive,[],['Submitted'],[],"['Mackell, Nakia S']",99337,,[],9999999999,,[],,587905,USCIS Headquarters,[],['Information Spill/Mishandling'],['G-1600 General Incident'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Reviews Incident,['Running'],36,[],[],[],[],,[],[],[],[],20588,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['Virmani, Aparna']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Albany,[],[],[],,[],[],[],,[],[],[],,,2024-07-25T14:14:00-04:00,,2024-07-25T14:14:52.953-04:00,,,312,[],<p>test</p>,[],[],[],[],Northeast,[],ALB,aparna.virmani@uscis.dhs.gov,[],,,[],11,Northeast,Northeast,[220325],"500 New Karner Road, Albany, NY, 12205",Albany Field Office &amp; ASC,,42.76536,,-73.8123,,,,,2024,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,452,[],[],,[],['New'],,[],590629,[],[],[],[],[],[],[],[],[],,,,2024-07-25T14:17:10.093-04:00,,,,[],,2024-07-25T14:17:00-04:00,2024-07-03T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454897],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],NEW,ALB-590629,SCOPS,,,['Active'],,<p>test</p>,,[],NY,[],500 New Karner Road,[],['Submitted'],[],"['Virmani, Aparna']",85253,,[],6867798989,,[],,590629,Albany Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1599 Email PII Data Spill'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Reviews Incident,['Running'],36,[],[],[],[],,[],[],[],[],12205,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['Keith, Ryan T']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T18:46:00-05:00,,2025-02-21T18:46:10.8-05:00,,,101,[],<p>Details</p>,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,462,[],[],,[],['New'],,[],702144,[],[],[],[],[],[],[],[],[],,,,2025-02-21T18:46:10.8-05:00,,,,[],,,2025-02-21T19:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-702144,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],"['Keith, Ryan T']",84350,,[],1231231234,,[],,702144,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
